id	salary_mean_net
45359401	24941
42854403	35136
43518802	40193
43996200	38563
48197601	57691
41199800	36210
46812400	30591
44508602	46557
48559601	34995
45849202	23851
44541800	51883
48127602	36753
49820400	34407
47024800	38383
42642602	79126
42313402	35927
41101202	64192
46086002	25620
41659202	55812
41347002	72417
48774201	30053
41742603	32702
48960401	39483
42735602	61484
41830002	28473
41947200	26544
47139801	51234
40912803	41517
49783001	63200
45160001	64532
46769200	60103
43811200	30958
45477200	49651
44828800	63552
48294600	43406
49588802	57575
42397000	30289
43452603	21702
48750401	45596
46521402	76302
48520800	45970
44379201	39956
45347603	43591
41025200	45685
47980402	33761
41415000	82942
41360200	25811
49550000	28531
41017802	28480
41128800	48083
46631200	38693
41728402	55735
49662600	22402
48448200	38874
44667403	34688
41699200	34417
46614000	22318
45801400	34172
49135602	44779
42645003	37656
47053202	30507
45344601	80684
40978403	25128
47387402	24788
44490600	56251
47080200	68132
43900602	42650
44220801	32931
45744600	23318
45660600	43678
44667000	40377
49171602	31812
46945402	20646
45190800	47075
45088800	54182
41816403	29990
41744200	85773
41563203	16264
44923001	24971
49220600	42236
45894802	43273
41782803	46063
46621602	48303
43924203	21406
42639003	29614
48970601	46357
48863202	37060
48787001	32988
41673802	44158
44856603	63690
43273803	63591
45285002	43860
41983402	27641
49586400	52270
42141603	56633
48283000	51640
48536800	42636
42266800	31612
48646002	29215
49662000	37782
47829000	22551
46604400	51170
41830403	15870
44518801	45913
43877200	16771
41693600	17641
48053602	51152
45763003	12727
47563202	34708
41992800	38704
48015601	43513
45742202	28161
46851002	46298
47570600	52011
48014602	78471
49725801	44227
45979400	36337
41991202	28400
49069001	35086
45627602	82748
42788000	41816
49060802	95069
43803000	51066
44428803	68125
49681801	28039
48984201	59120
47318400	65929
48264600	61882
47729802	45216
42254002	33792
48221400	58600
41517800	50856
46396401	51517
44364201	23153
40889003	25717
45168401	33090
44293400	33434
46058802	35385
45823403	29267
44854801	44642
48020401	37449
46720401	51345
41929802	30410
42441003	36139
44821000	21267
47092000	39319
41026600	52517
47779401	41028
49909201	26225
48796001	29515
45700802	31114
48731201	30477
44560803	48965
42475603	18101
49945800	34439
44365002	28350
44225601	38673
44966001	86729
41926403	24683
41226803	23577
48743601	63899
46877602	28477
43956601	46754
45904001	31620
45615603	71311
43404800	32220
48635000	41320
44857202	53330
43386000	55827
46388002	34933
45614201	42263
43024800	32091
45360202	36911
42407602	40094
49026602	57296
43142803	90375
41883600	36305
43241203	23887
41105002	73018
48999002	41029
48537001	34381
47907001	45823
42595802	45634
49377601	68520
47996600	39448
49990000	98991
44063203	51582
48911401	52199
49152602	22092
44575603	27844
42948602	38493
46774202	36614
47841801	19621
48000000	31947
43555602	23203
42354400	59796
44398403	31103
43023403	31929
46124402	33315
45462203	36610
45731400	37182
41116602	49673
46852400	22857
48985402	76576
41521200	57279
49972200	76071
43727402	33189
41972000	45777
46051602	34201
48341602	49100
45417602	26375
45390401	41567
41756400	37510
43563000	38568
47583401	38807
43544402	27228
46037001	28722
44554600	79342
40822003	31013
42744802	56100
45159002	58719
45147602	56133
43068603	37014
41293402	19148
44325800	44758
48777801	87926
48343000	35793
41786600	55977
48078802	42896
43703800	23899
45160800	42840
40855002	50981
49823201	42131
46163801	60383
46610200	35485
43352602	89217
44486000	54737
41562200	37660
44079802	30423
47946401	76453
49717802	21550
42289403	29800
45467202	30537
45115602	32859
42369403	35088
49441601	41911
46581000	51884
45717201	37887
48851801	43932
46432001	43816
42165000	35770
46793802	77441
45786203	68320
47043201	39748
40962602	51104
41236202	24409
47047401	44400
48708601	27864
49549802	29587
47758602	30958
48137000	35931
47882002	37215
45719402	42079
49609401	44050
44624002	30249
41958203	35182
46267201	31062
48916402	32493
46133802	88448
48812802	47938
44347001	28824
44396201	98089
47575002	49879
45264200	36138
41498802	39444
48392000	66975
46796401	25778
46991600	47459
46826002	52381
44504402	49886
44314401	48863
49388001	71439
45785202	28428
43359403	57167
48861600	39287
44081000	35996
41018000	24879
43051003	32567
46844600	26839
43936001	42934
48258000	12503
40867602	22437
44549403	25853
45242202	41472
49312801	37044
42025602	58335
44557002	44921
44574602	66324
41247200	26982
43888203	38269
40979803	34276
45527402	28681
47947400	40955
47798600	46557
41928802	28463
49194001	44302
41901003	38759
47856000	19091
44860200	53004
49313800	41945
46117600	27167
44288201	44412
44912603	47329
43428203	35995
41516003	54973
45829003	41876
44907403	35274
48437401	34531
45397202	52096
49323000	36488
49933801	39798
44307601	22321
46568201	26488
41621603	28474
43872000	78817
44338802	45054
48756400	62073
42643802	34579
49132400	35104
42649603	41966
47533602	53491
44197002	71187
45683201	53114
42177600	30917
47777401	62315
48537801	41982
47419601	38830
47172401	75411
45810400	19267
46177002	37378
49570400	38084
41014002	59283
43058803	44932
47274400	38312
42058803	36426
46423202	46496
44514600	33792
47167400	44166
46708801	48993
46598202	27320
44808600	49220
45582201	62565
43583403	33470
41777600	26589
42738200	44039
43859400	29437
44685003	72299
47915202	50837
42905002	48024
48239602	30529
46582400	42687
40844200	34768
43840800	45722
43009003	48997
48343200	50111
43459600	24598
44806802	45461
47355200	33926
42369802	36445
48126002	34422
42890202	31866
44765000	56496
48962002	24759
46912202	35241
41094402	49814
47229601	25160
45544800	42163
47466202	41218
42250603	36673
42060603	38555
49444602	28778
47835800	42786
46469600	34377
49112802	64212
47386801	86985
41823200	28473
47776602	32388
42097402	77606
42672002	44228
48106001	49115
48790601	38511
48827402	47237
44175602	27437
47117801	34001
49735602	33659
43873002	24063
48962402	68958
47114801	41252
43623402	39802
48668401	85194
43995202	29593
49629600	50430
47407201	53056
41213202	17983
45072003	61710
43422602	49613
45848402	34645
47254400	35961
45955201	42214
42171400	52322
43716600	58657
48237401	48956
41354802	24713
43086602	58815
43180000	36355
45882601	41054
47511600	36454
41213000	18474
43768402	35920
46783201	29989
48214801	44151
46669200	56524
45920601	59624
44344402	60449
44965200	29260
48495000	34209
49541801	33950
47733802	52563
44520800	49866
43586803	30903
45330203	57337
49435001	32782
45230200	48834
43050400	27163
46291000	65451
48143202	31648
47640201	49294
41548402	36252
44701602	24874
48000201	81283
41079402	33662
49596200	31932
46855400	35335
49744002	64096
47176001	70036
45128000	39225
47160002	34362
42604602	31679
45771400	41890
48314600	23986
41135400	40623
45413402	46260
42521203	35298
48598001	28576
46472400	47696
47711801	27511
49753001	31232
44122603	37016
42954003	39809
46555002	42893
48164200	30280
41569803	22261
40820603	42934
40998800	37095
44337202	56499
42112803	18728
47646801	39360
45509203	86956
48625202	22953
48269402	45856
45906802	33871
41565003	21213
43715003	33206
42609002	30566
47185401	26543
44204602	52626
49314001	67371
44239601	39334
49712800	25044
42271003	41048
43168000	49446
44713801	43413
41687800	34688
47394601	26720
45828000	20680
43748802	29343
41465800	67201
48529000	29550
44625801	20979
47240201	29951
48690600	47176
44818601	30356
48731800	33552
41054802	57815
47698600	43148
49570202	43291
43262403	36801
47078600	79904
41019800	19256
41409002	27041
49404000	34497
48924401	35089
44733400	19439
44662002	15020
42734802	31137
46272401	29191
47399200	67332
45443000	37732
43187400	59689
42472600	58653
44441801	26752
49698401	36229
47725200	45532
44329002	38001
47095602	47352
41406603	30837
46640402	89571
41257400	28361
45466202	48050
47212602	39471
45356000	53950
46199201	32943
47271800	42614
45530401	56640
44566600	33894
49605802	24275
41009003	55633
47492002	50897
44818603	25966
46571802	35615
49262800	72789
41736600	32340
43176002	25084
45413801	26632
45576601	24050
42332402	45665
49368800	35705
42896803	65200
43053403	39486
45549003	28198
46639402	40685
48110201	59401
41477800	45490
43999800	24851
41231200	24240
47060200	35286
48554002	35392
48636800	15100
44066600	23175
49862201	33046
45311201	90947
42055003	49568
43024202	35712
44533601	38627
45563402	18152
41360203	25319
43650600	65412
41053000	27719
43191600	35804
45947600	29575
41628600	45727
42140403	51082
44786202	59651
49919201	51221
40804803	25185
47114602	52822
41332802	25272
42917602	77403
42120803	30361
41480600	44847
47867200	69371
47325800	29227
48190002	40119
42696402	41484
48125801	46164
45243803	23981
47954400	41151
48667802	50001
46206201	42938
44484000	23533
47895602	32702
44598203	43830
47040802	32123
44646402	31892
42829802	59285
47196000	44941
41250000	28105
48507801	19981
43310000	68032
42439603	30158
41485203	75985
41865000	25365
46253601	33910
42926803	25831
44841800	39926
42538203	21526
44773003	39024
41247603	17961
45573202	44909
42398400	55683
49674401	36043
49310200	36657
43234003	29450
45605603	48838
43710203	28476
42235003	70544
42444800	31872
41870803	32535
41833803	34705
41040803	90738
45971401	43585
44435800	39052
42602600	56593
49909000	43409
44832201	38814
44994200	37719
46509200	23618
41071803	47623
45801402	34485
41458600	78782
46491201	63724
42637203	35132
44709002	50103
42338203	45046
47893800	63949
43318802	49550
46108800	24452
43864600	41730
45559601	41926
47945801	46231
46045200	31059
47576200	17219
44868003	23260
42720202	34922
46320400	24593
45268802	27463
45855403	43937
49245202	53755
43024802	49447
46644001	36860
43638400	52276
43037803	23420
45244002	27804
42398803	44523
44422802	65276
45224202	61765
49568801	72710
43772602	22616
46568602	47121
47511002	64590
47357402	35851
48969001	36433
48160200	46799
41883802	30352
47624402	41170
44793001	63022
47762401	27275
46362401	73764
49665000	25114
44445801	40691
41609400	55081
44547600	49878
41345203	24240
40951800	38063
44655201	29627
46973002	39487
46389000	29911
44849000	49989
42999402	52590
47628000	19775
41196402	37273
47097002	41694
49328202	41707
41162603	32723
48508600	68992
47189802	23874
41251603	22241
48823801	47904
44517401	36529
49432402	43101
48476200	39977
41160402	32746
45111803	24282
44856602	30161
44597602	38121
47988002	82734
46580602	49881
49110000	43793
43682003	31091
41212002	16561
45380601	58812
47044002	39110
44217600	36161
44164201	32419
46294400	54193
43986000	39100
47393000	56161
48345202	31890
49745000	16747
49159800	59277
46497201	17144
44707602	85380
48232801	22571
44934600	57849
41823803	41727
47565402	20180
49280802	46407
44759002	19620
42658603	46350
41324603	24707
43195202	10762
42007403	32843
46211200	49687
44978803	26395
44404602	15786
41008003	39697
44025800	51753
49203602	78933
49537800	39006
42237402	34888
49605400	19703
49856601	49439
44546801	56243
45418202	73555
48342802	51170
47471402	76709
43612202	42575
47848802	28418
43269003	54589
41513002	29951
48577802	41793
44798001	37152
42697602	36320
45774603	45282
47661202	30753
47843000	55423
44422000	37643
48007601	27907
49589601	43413
47885001	36081
43034003	37191
49338400	47152
41159402	29417
48619200	32613
48081802	62370
44856401	34456
41460002	47996
45713203	29223
48670201	33272
44696402	44357
45965400	34154
44744803	25503
41448000	34841
46026402	36159
45511800	37069
45724200	42147
43369802	22415
46589202	45932
48447001	57754
41536203	26551
41864203	66148
44062600	23423
45684001	28366
49226401	64252
42526802	34906
42679200	56157
45559003	57061
46345601	39748
49213401	43932
46060400	30565
40864200	34817
41146803	28580
42254602	37639
44764002	26900
44420600	31239
44746603	40114
46867000	42068
45079201	73079
45754400	72520
42042002	40586
44923800	46657
45235603	52203
46089001	37934
49295202	28220
42514000	51659
47011001	16297
42189203	29889
43660803	46117
44497801	23613
44466601	40911
47571402	46791
42178402	54045
42284402	42817
45608002	75617
42708802	30906
43379600	36789
44139000	64295
47012800	24666
47070002	47458
46105400	38619
45226403	54701
46873802	59921
42437803	37043
45271603	21501
45108600	31928
45296601	66790
48793601	49725
44492201	28383
41012003	33597
49786201	91041
45306401	31849
43232400	34995
46896601	16409
45144403	44120
41668603	44178
44032000	33423
42532600	32498
43461803	57198
41443202	44877
41213800	18903
44699602	41711
48530801	57692
43940802	59892
41699602	38448
48147800	46194
43110003	51443
44467000	59198
44979202	52170
42693800	31611
43651000	48283
46589602	44473
44573200	35681
42184403	60586
45231802	37232
49172601	21667
47945402	31573
47061001	68764
46274802	31534
44365003	27545
46977200	26264
49569801	49353
48078002	32154
45636002	60610
49078601	65060
49714802	21664
41211602	23306
43680003	25033
44656003	25295
47272601	34866
47513000	30868
43878800	44479
43877600	67414
49932402	36355
44856202	41328
44910602	46886
41989402	48707
44417803	52682
48719600	34984
44375003	51850
40997202	37369
46615000	69620
49851000	55562
42342003	55000
48319800	46398
42341403	21171
44063202	49716
41899803	32522
43423003	65184
44497800	20092
47535401	45297
48027201	59877
42746602	41452
49832001	35435
48852801	31440
49513200	46246
49160200	50117
42495000	72576
44327402	43329
42141203	36497
43763602	41526
44742801	44284
46366602	27676
42331602	22604
43264802	27505
49164402	39705
44089801	41012
45619601	48802
44039400	43850
48362801	27395
43102200	26866
44489203	36736
41323202	19262
47789201	36317
42105003	48386
44626801	41672
44331203	57522
43217803	77844
41893603	17285
44948603	20830
43395203	43348
41388603	25766
47142600	27407
47133202	42927
47064400	20511
49301201	44191
44867402	39798
48636602	63498
48785000	42201
46488401	40452
44210201	35575
49487601	42528
43604603	45913
43066002	49717
44803803	24955
41061603	71216
40918800	41314
45273402	77810
41572400	45306
48974200	34691
44118800	65818
45741403	28057
41772403	33681
43228003	24160
44506203	38248
44587001	33604
45556201	48677
49064201	31615
44439603	34552
47306201	25060
43129600	51675
48415800	87196
45834400	36973
41734803	81657
40986003	56586
42265602	35487
49144800	36208
49563002	22028
41452202	45560
49405400	68901
41393603	64322
42223600	39063
43969002	38716
49214002	82129
45119203	42667
44475800	60268
43956400	37187
46309202	54221
47560401	42486
40812802	37870
45608000	71778
43401003	40309
46897400	63250
49308402	13588
44000602	47550
46338201	29760
48787801	54284
48556400	37074
49977402	11707
48436401	28732
48936602	60359
40845002	62195
48706201	59020
41167402	68764
44566801	34468
47035202	30208
44096002	42329
43887800	76016
41238202	27510
47490801	54736
46374602	38156
46728800	47223
48734402	33811
46606801	31436
44568800	55755
44467401	32645
49711200	29217
45468800	38861
42751603	34645
41985402	15383
47882600	67586
46462802	29843
49452201	21934
43385200	57613
46801402	31447
47034802	41256
42140600	40012
44910400	29121
41296400	16366
43230802	32607
44139201	48395
46798200	47449
46350002	45112
49321201	23616
40870403	46255
47012000	97863
49051200	42095
48939602	55712
49428001	23883
41337000	17082
48381400	13099
43558200	44829
41609202	42162
