,context,answer
474,"['я_PRON', 'художник_NOUN', 'пока_ADV', 'еще_ADV', 'неизвестный_ADJ', 'но_CCONJ', 'стараться_VERB', 'люблюпутешествовать_VERB', 'а_CCONJ', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'учиться_VERB', 'нет_VERB', 'у_ADP', 'я_PRON', 'два_NUM', 'кота_NOUN', 'а_CCONJ', 'я_PRON', 'пекарь_NOUN', 'а_CCONJ', 'я_PRON', 'любить_VERB', 'собака_NOUN', 'лобрадор_NOUN', 'как_ADV', 'ты_PRON', 'звать_VERB', 'пекарь_SYM', 'что_SCONJ', 'ты_PRON', 'вкусненький_ADJ', 'печь_VERB']","['федя_VERB', 'я_PRON', 'звать_VERB', 'пирог_PROPN ', 'ватрушка_NOUN', ',да_ADV', 'поросячьи_ADJ', 'ушко_NOUN']"
475,"['на_ADP', 'уборщица_NOUN', 'подобный_ADJ', 'помещение_NOUN', 'кремля😂_NOUN', 'ну_PART', 'вроде_ADV', 'все_PART', 'я_PRON', 'рассказывать_VERB', 'можно_ADV', 'и_PART', 'жениться😁_NOUN', 'если_SCONJ', 'я_PRON', 'я_PRON', 'не_PART', 'звать_VERB', 'михаил_PROPN ', ',е_NOUN', 'быть_AUX', 'бы_PART', 'не_PART', 'против_ADV', '**ва_NOUN', '😄😄😄_SYM']","['так_ADV', 'надо_ADV', 'действовать_VERB']"
476,"['давать_VERB', 'сколько_ADV', 'вы_PRON', 'лета_NOUN', 'где_ADV', 'жить_NOUN', '**вы:_NOUN', 'я_PRON', 'xx_NUM', 'а_CCONJ', 'вы_PRON']","['я_PRON', 'чуть_ADV', 'старший_ADJ', 'я_PRON', 'xx_NUM']"
477,"['ты_PRON', 'из_ADP', 'какой_DET', 'город_NOUN', 'москва_PROPN ', 'а_CCONJ', 'ты_PRON', 'петербург_PROPN ', 'это_PRON', 'красивый_ADJ', 'город_NOUN']","['а_CCONJ', 'ты_PRON', 'любить_PART', 'путешествовать_VERB']"
478,"['а_CCONJ', 'из_ADP', 'какой_DET', 'ты_PRON', 'город_NOUN', 'москва_PROPN ', 'а_CCONJ', 'ты_PRON', 'из_ADP', 'какой_DET', '**вы:_NOUN', 'родом_PROPN ', 'я_PRON', 'из_ADP', 'челябинск_PROPN ', 'но_CCONJ', 'на_ADP', 'данный_ADJ', 'момент_NOUN', 'проживаюво_NOUN', 'санкт_PROPN ', 'петербург_PROPN ']","['как_ADV', 'ты_PRON', 'там_ADV', 'живться_VERB']"
479,"['в_ADP', 'все_PRON', 'все_PRON', 'хороший_ADJ', 'нет_PART', 'не_PART', 'противий_NOUN', 'у_ADP', 'я_PRON', 'все_PRON', 'прекрасно_ADJ', 'на_ADP', 'улица_NOUN', 'жар_NOUN', 'гулять_VERB', 'сегоднясей_NOUN', 'жена_NOUN', 'и_CCONJ', 'ель_NOUN', 'очень_ADV', 'вкусный_ADJ', 'мороженое_NOUN', 'рассказывать_VERB', 'осеба_PRON', 'я_PRON', 'уже_ADV', 'маленько_ADV', 'начинать_VERB', 'я_PRON', 'работать_VERB', 'в_ADP', 'сфера_NOUN', 'информационныхтехнологий_NOUN', 'ты_PRON', 'работать_VERB', '**вы:_NOUN', 'нет_PART', 'я_PRON', 'сидеть_VERB', 'с_ADP', 'два_NUM', 'ребенок_NOUN', 'находиться_VERB', 'сейчас_ADV', 'в_ADP', 'декрет_NOUN']","['так_ADV', 'становиться_VERB', 'быть_VERB', 'ты_PRON', 'мама_NOUN', 'двое_NUM', 'сколько_ADV', 'они_PRON']"
480,"['а_CCONJ', 'что_PRON', 'увлекаться_VERB', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', '**ва_NOUN', 'xx_NUM']","['я_PRON', 'xx_NUM', 'год_NOUN', 'яувлекаться_VERB', 'попугай_NOUN']"
481,"['привет_NOUN', 'что_SCONJ', 'ты_PRON', 'здесь_ADV', 'делать_VERB', '**собеседник:_NOUN', 'что_PROPN ', 'я_PRON', 'звать_VERB', 'василий_PROPN ', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'звать_VERB', 'ян_ADJ', 'я_PRON', 'здесь_ADV', 'общаться_VERB', 'с_ADP', 'человек_NOUN', 'я_PRON', 'оченьэтот_PRON', 'нравиться_VERB']","['я_PRON', 'тоже_PART', 'любить_VERB', 'вести_VERB', 'общение_NOUN', 'с_ADP', 'человек_NOUN', 'как_SCONJ', 'в_ADP', 'ты_PRON', 'настроение_NOUN']"
482,"['а_CCONJ', 'ребенок_NOUN', 'как_ADV', 'звать_VERB', 'у_ADP', 'я_PRON', 'еще_ADV', 'нет_VERB', 'ребенок_NOUN', '**собеседник:_NOUN', 'ир_PROPN ', 'и_CCONJ', 'никита_PROPN ', 'так_ADV', 'как_SCONJ', 'я_PRON', 'старший_ADJ', 'в_ADP', 'семья_NOUN', 'мама_PROPN ', 'быть_AUX', 'не_PART', 'очень_ADV', 'рад_ADJ', 'что_SCONJ', 'я_PRON', 'рождать_VERB', 'в_ADP', 'xx_NUM', 'самый_ADJ', 'младший_ADJ', 'сестра_NOUN', 'сейчас_ADV', 'xx_NUM', 'а_CCONJ', 'уже_ADV', 'тетя_NOUN', 'говорить_VERB', 'мама_NOUN', 'что_PRON', 'же_PART', 'я_PRON', 'бежать_VERB', 'пора_NOUN', 'приятный_ADJ', 'быть_AUX', 'знакомиться_VERB', 'приятный_ADJ', 'вечер_NOUN', '**вы:_NOUN', 'спасибо_PROPN ', 'и_CCONJ', 'ты_PRON', 'хороший_ADJ', 'вечер_NOUN']","['я_PRON', 'тоже_PART', 'рад_ADJ', 'быть_AUX', 'знакомиться_VERB', 'с_ADP', 'ты_PRON', 'желать_VERB', 'ты_PRON', 'весь_DET', 'самый_ADJ', 'наилучший_ADJ']"
483,"['**вы:**_NOUN', 'ого_ADJ', 'здоровотец_NOUN', 'то_PRON', 'учиться_VERB', 'работать_VERB', '**вы:_NOUN', 'не_PART', 'я_PRON', 'домохозяйка_NOUN', 'с_ADP', 'два_NUM', 'ребенок_NOUN', 'только_PART', 'с_ADP', 'они_PRON', 'и_PART', 'сидеть_VERB']","['а_CCONJ', 'в_ADP', 'какой_DET', 'игра_NOUN', 'вы_PRON', 'любить_VERB', 'играть_VERB', 'с_ADP', 'деь_NOUN']"
484,"['крутотец_NOUN', 'любить_VERB', 'сладкий_ADJ', '**вы:_NOUN', 'у_ADP', 'я_PRON', 'нет_VERB', 'машина_NOUN']","['у_ADP', 'я_PRON', 'тоже_PART', 'но_CCONJ', 'планировать_VERB', 'покупка_NOUN']"
485,"['а_CCONJ', 'ты_PRON', 'а_CCONJ', 'я_PRON', 'енот_NOUN', 'хотеть_VERB', 'смотреть_VERB', 'не_PART', 'видеть_NOUN', 'ни_CCONJ', 'разу_NOUN', 'какой_DET', 'порода_NOUN', 'собачка_NOUN', 'лабрадор_PROPN ']","['в_ADP', 'мой_DET', 'отец_NOUN', 'лабрадор_NOUN', 'ретривирать_NOUN', 'добрый_ADJ', 'собака_NOUN', 'не_PART', 'агрессивный_ADJ']"
486,"['крутотец_NOUN', 'классный_ADJ', 'работа_NOUN', 'у_ADP', 'ты_PRON', 'сколько_ADV', 'ты_PRON', 'год_NOUN']","['скоро_ADV', 'быть_AUX', 'праздновать_VERB', 'тридцатилетие_NOUN']"
487,"['канарейка_NOUN', 'кайф_NOUN', 'только_PART', 'уход_NOUN', 'не_PART', 'знать_VERB', 'какой_DET', 'за_ADP', 'ниминужный_ADJ', 'а_CCONJ', 'ты_PRON', 'что_PRON', '**вы:_NOUN', 'ого_PROPN ', 'терпение_NOUN', 'ты_PRON', 'не_PART', 'занимать_VERB']","['а_CCONJ', 'почему_ADV', 'именно_PART', 'канарейка_NOUN', 'ты_PRON', 'нравиться_VERB']"
488,"['xx_NUM', 'работать_VERB', 'или_CCONJ', 'учиться_VERB', 'кще？_NOUN', 'еще_ADV', 'дом_PROPN ', 'сидеть_VERB', 'безработный_ADJ', 'а_CCONJ', 'ты_PRON', 'замужем_ADV']","['а_CCONJ', 'зачем_ADV', 'думать_VERB', 'это_PRON', 'обязательно_ADJ']"
489,"['**вы:**_NOUN', 'татьяна_PROPN ', 'с_ADP', 'украина_PROPN ', '**собеседник:_NOUN', 'классный_ADJ', 'я_PRON', 'быть_VERB', 'в_ADP', 'мариуполь_NOUN', 'обожать_VERB', 'море_NOUN', '**ва_NOUN', 'да_CCONJ', 'море_NOUN', 'это_PRON', 'хороший_ADJ']","['а_CCONJ', 'еще_ADV', 'быть_AUX', 'в_ADP', 'крым_PROPN ', 'в_ADP', 'ялта_PROPN ', 'море_NOUN', 'там_ADV', 'такой_DET', 'красивый_ADJ', 'хотеть_VERB', 'приезжать_VERB', 'еще_ADV']"
490,"['это_PRON', 'точно_NOUN', 'у_ADP', 'я_PRON', 'ещё_ADV', 'классный_ADJ', 'хобби_NOUN', ',ть_NOUN', 'увлекаться_VERB', 'охота_NOUN', '**ва_NOUN', 'ого_ADJ', 'да_CCONJ', 'как_ADV', 'же_PART', 'ты_PRON', 'все_DET', 'успевать_VERB']","['главное_NOUN', 'правильно_ADV', 'распределять_VERB', 'время_NOUN', 'к_ADP', 'слово_NOUN', 'не_PART', 'хотеть_VERB', 'сходить_VERB', 'на_ADP', 'охота_NOUN', 'на_ADP', 'следующий_ADJ', 'неделя_NOUN']"
491,"['поскольку_SCONJ', 'я_PRON', 'любить_VERB', 'готовить_VERB', 'решать_VERB', 'придумывать_VERB', 'что_PRON', 'тоинтересный_ADJ', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'делать_VERB', 'кто_PRON', 'ты_PRON', 'работать_VERB', 'я_PRON', 'вот_PART', 'сидеть_VERB', ',ища_NOUN', 'человек_PROPN ', 'для_ADP', 'общение_NOUN', 'я_PRON', 'вообще_ADV', 'домохозяйка😄,ть_ADV', 'а_CCONJ', 'так_ADV', 'работать_VERB', 'в_ADP', 'интернет_NOUN', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'продавец_NOUN', 'работать_VERB', 'какой_DET', 'твой_PRON', 'любимый_ADJ', 'блюдо_NOUN']","['например_ADV', 'пицца_NOUN']"
492,"['**вы:**_NOUN', 'нет_VERB', 'но_CCONJ', 'очень_ADV', 'любить_VERB', 'хаска_NOUN', 'сложный_ADJ', 'собака_NOUN', 'она_PRON', 'нужный_ADJ', 'пространство_NOUN', 'много_ADV', 'пока_ADV', 'что_SCONJ', 'не_PART', 'мочь_VERB', 'обеспечивать_VERB', 'для_ADP', 'она_PRON', 'достаточный_ADJ', 'условие_NOUN', 'стараться_VERB', 'больше_NUM', 'работать_VERB', 'но_CCONJ', 'с_ADP', 'наш_DET', 'зп_NOUN', 'вряд_ADV', 'ли_PART', 'далекоуедти_VERB', 'да_PART', 'знать_VERB', 'профессия_NOUN', 'обязывать_VERB', 'ветеринар_NOUN', 'работать_VERB', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'заниматься_VERB', 'уверенный_ADJ', 'что_SCONJ', 'в_ADP', 'будущее_NOUN', 'в_ADP', 'тебябыть_VERB', 'прекрасный_ADJ', 'хаска_NOUN', 'я_PRON', 'водитель_NOUN', 'жена_NOUN', 'кондукторша_NOUN', 'тяжелый_ADJ', 'и_CCONJ', 'так_ADV', 'еле_PART', 'этот_DET', 'работа_NOUN', 'найти_VERB']","['я_PRON', 'тоже_PART', 'долго_ADV', 'искать_VERB', 'работа_NOUN']"
493,"['крутой_ADJ', 'а_CCONJ', 'я_PRON', 'работать_VERB', 'в_ADP', 'студия_NOUN', 'фильм_NOUN', 'для_ADP', 'взрослый_NOUN', 'почему_ADV', 'холостяк_NOUN', 'неужели_PART', 'не_PART', 'складываться_VERB', 'отношение_NOUN', '**вы:_NOUN', 'да_PART', 'что_SCONJ', 'то_DET', 'не_PART', 'выходить_VERB', 'музыка_NOUN', 'любить_VERB']","['слушать_VERB', 'музыка_NOUN', 'и_CCONJ', 'смотреть_VERB', 'фильм_NOUN', 'но_CCONJ', 'не_PART', 'мочь_VERB']"
494,"['у_ADP', 'мы_PRON', 'тоже_PART', 'свой_DET', 'правда_ADV', 'не_PART', 'очень_ADV', 'большой_ADJ', 'музыка_NOUN', 'любить_VERB', 'в_ADP', 'тот_DET', 'число_NOUN', 'классик_NOUN', 'поэтому_ADV', 'стараюсьпочаще_ADJ', 'попадать_VERB', 'в_ADP', 'театр_NOUN', 'и_CCONJ', 'другой_ADJ', 'туда_ADV', 'затащить_VERB', 'в_ADP', 'детишки_NOUN', 'наверно_ADV', 'и_PART', 'домашний_ADJ', 'питомец_NOUN', 'быть_VERB', 'да_PART', 'театр_NOUN', 'это_PRON', 'замечательный_ADJ', '1-й_ADV', 'у_ADP', 'мы_PRON', 'увы_ADV', 'не_PART', 'получаетсякультурно_ADV', 'проводить_VERB', 'время_NOUN', 'кроме_ADP', 'летка_NOUN', 'и_CCONJ', 'хозяйствоесть_NOUN', 'кролик_PROPN ', 'быть_VERB', 'они_PRON', 'малый_ADJ', 'очень_ADV', 'любить_VERB', 'ну_PART', 'и_CCONJ', 'курочка_NOUN', 'иуточекать_NOUN', 'парочка_NOUN', '**ва_NOUN', 'мой_DET', 'весь_DET', 'тварь_NOUN', 'любить_VERB', 'и_CCONJ', 'тащить_VERB', 'домой_ADV', 'поэтому_ADV', 'в_ADP', 'насажий_NOUN', 'x_NUM', 'собака_NOUN', 'и_CCONJ', 'еще_ADV', 'кошка_NOUN']","['мой_DET', 'ребенок_NOUN', 'тоже_PART', 'все_PRON', 'домой_ADV', 'тащить_VERB']"
495,"['**вы:**_NOUN', 'у_ADP', 'я_PRON', 'тоже_PART', 'я_PRON', 'они_PRON', 'обожать_VERB', 'забывать_VERB', 'спрашивать_VERB', 'ты_PRON', 'из_ADP', 'какой_DET', 'город_NOUN', 'днепропетровск_PROPN ', 'много_ADV', 'слышать_VERB', 'про_ADP', 'он_PRON', 'я_PRON', 'из_ADP', 'питер_NOUN', 'очень_NOUN', 'он_PRON', 'любить_VERB']","['у_ADP', 'мы_PRON', 'с_ADP', 'питер_PROPN ', 'быть_VERB', 'один_NUM', 'общий_ADJ', 'черта_NOUN', 'сказать_VERB', 'какой_DET']"
496,"['правда_NOUN', 'из_ADP', 'за_ADP', 'то_PRON', 'приходиться_VERB', 'на_ADP', 'фитнес_VERB', 'ходить_VERB', 'ноничего_ADV', 'я_PRON', 'это_PRON', 'тоже_PART', 'любить_VERB', '**собеседник:_NOUN', 'не_PART', 'все_PRON', 'любить_VERB', 'готовить_VERB', '**ва_NOUN', 'какой_DET', 'у_ADP', 'ты_PRON', 'мечта_NOUN']","['находить_VERB', 'занятие_NOUN', 'по_ADP', 'душа_NOUN', 'и_CCONJ', 'что_SCONJ', 'это_PRON', 'приносить_VERB', 'деньги_NOUN', 'в_ADP', 'достаточный_ADJ', 'количество_NOUN', 'и_CCONJ', 'худеть_VERB']"
497,"['у_ADP', 'я_PRON', 'быть_VERB', 'собака_NOUN', 'я_PRON', 'xx_NUM', 'лет_PRON', 'нет_VERB', 'я_PRON', 'жениться_VERB', 'недавно_ADV', 'встречать_VERB', 'свой_DET', 'единственный_ADJ', 'ты_PRON', 'кстати_ADV', 'готовить_VERB', '😍😍😍_SYM', 'да_PART']","['я_PRON', 'тоже_PART', 'готовить_VERB']"
498,"['**вы:**_X', 'класс_PROPN ', 'я_PRON', 'звать_VERB', 'диана_PROPN ', 'а_CCONJ', 'ты_PRON', 'леша_PROPN ', 'где_ADV', 'ты_PRON', 'жить_VERB', 'что_PRON', 'заниматься_VERB', 'леша_PROPN ', 'я_PRON', 'жить_VERB', 'в_ADP', 'новосибирск_PROPN ']","['о_INTJ', 'я_PRON', 'тоже_PART', 'жить_VERB', 'в_ADP', 'новосибирск_PROPN ', 'сейчас_ADV', 'пить_VERB', 'кофе_NOUN', 'а_CCONJ', 'вообще_ADV', 'учиться_VERB', 'на_ADP', 'кинолог_NOUN', 'любить_VERB', 'собака_NOUN']"
499,"['всегда_ADV', 'тяжелый_ADJ', 'расставаться_VERB', 'с_ADP', 'любимец_NOUN', 'крутой_ADJ', 'здорово_ADV', 'когда_SCONJ', 'быть_VERB', 'возможность_NOUN', 'путешествовать_VERB', 'это_PRON', 'так_ADV', 'интересный_ADJ', 'а_CCONJ', 'я_PRON', 'повар_NOUN', 'один_NUM', 'раз_NOUN', 'на_ADP', 'мастер_NOUN', 'класс_NOUN', 'заграница_NOUN', 'виталия_PROPN ', 'да_PART', 'это_PRON', 'хороший_ADJ', 'возможность_NOUN', 'и_CCONJ', 'мир_NOUN', 'видеть_VERB', 'хотеть_VERB', 'иперспектив_NOUN', 'интересный_ADJ', 'предлагать_VERB', 'понятный_ADJ', 'откуда_ADV', 'таканвать_NOUN', 'паста_NOUN', 'готовить_VERB', 'здорово_ADV', 'даа_PROPN ', 'вообще_ADV', 'итальянский_ADJ', 'кухня_NOUN', 'мой_DET', 'любить_ADJ']","['а_CCONJ', 'какой_DET', 'блюдо_NOUN', 'ты_PRON', 'готовить_VERB', 'часто_ADV', 'все_PRON']"
500,"['муся_NOUN', ',обычный_ADJ', 'дворовый_ADJ', 'это_PRON', 'хороший_ADJ', 'литература_PROPN ', 'всегда_ADV', 'нужна,итать_VERB', 'более_ADV', 'пушкин_ADJ']","['дворовый_ADJ', 'кошка_NOUN', 'это_PRON', 'такой_DET', 'милый_ADJ', 'создание_NOUN']"
501,"['а_CCONJ', 'ты_PRON', 'работать_VERB', 'или_CCONJ', 'учиться_VERB', 'а_CCONJ', 'я_PRON', 'вот_PART', 'пока_ADV', 'трудиться_VERB', 'на_ADP', 'благо_NOUN', 'семья_NOUN', 'и_CCONJ', 'дом_NOUN', 'за_ADP', 'мой_DET', 'два_NUM', 'ребенок_NOUN', 'только_PART', 'глаз_NOUN', 'да_CCONJ', 'глаз_NOUN', '**ва_NOUN', 'ребенок_NOUN', 'это_PRON', 'здоровый_ADJ', 'а_CCONJ', 'ты_PRON', 'когда_SCONJ', '-нибудь_ADV', 'видеть_VERB', 'нло_NOUN']","['нет_PART', 'к_ADP', 'сожаление_NOUN', 'я_PRON', 'не_PART', 'видеть_VERB', 'нло_NOUN']"
502,"['кстати_ADV', 'ты_PRON', 'следить_VERB', 'за_ADP', 'фигура_NOUN', 'я_PRON', 'вот_PART', 'думать_VERB', 'начинать_VERB', 'в_ADP', 'фитнес_VERB', 'зал_NOUN', 'ходить_VERB', '**собеседник:_NOUN', 'я_PRON', 'это_PRON', 'не_PART', 'нужный_ADJ', 'мочь_VERB', 'есть_VERB', 'сколько_ADV', 'угодй_ADJ', 'а_CCONJ', 'стройнакака_ADV', 'тросточка_NOUN', 'везти_VERB', 'кто_PRON', 'то_PRON', 'ахах_NOUN']","['ну_PART', 'мочь_VERB', 'стоить_VERB', 'пробовать_VERB', 'заниматься_VERB', 'фитнес_NOUN', 'вместе_ADV', 'вдвоем_ADV', 'всегда_ADV', 'веселый_ADJ', 'и_CCONJ', 'мотивируть_VERB']"
503,"['да_PART', 'чувствовать_VERB', 'себя_PRON', 'здоровый_ADJ', 'не_PART', 'работать_VERB', 'так_ADV', 'если_SCONJ', 'только_PART', 'подработка_NOUN', 'скоро_ADV', 'свадьба_NOUN', 'вот_PART', 'и_PART', 'цепляться_VERB', 'за_ADP', 'вакансия_NOUN', 'а_CCONJ', 'на_ADP', 'постоянный_ADJ', 'основа_NOUN', 'нет_VERB', 'а_CCONJ', 'я_PRON', 'работать_VERB', 'продавец_NOUN', 'в_ADP', 'зоомагазин_NOUN', 'кстати_ADV', 'однажды_ADV', 'я_PRON', 'психануть_VERB', 'и_CCONJ', 'забрать_VERB', 'себя_PRON', 'из_ADP', 'приют_NOUN', 'два_NUM', 'овчарок😂_NOUN', '**вы:_NOUN', 'о_PROPN ', 'везти_VERB', 'ты_PRON', 'а_CCONJ', 'у_ADP', 'я_PRON', 'нет_VERB', 'собака_NOUN', 'хотя_SCONJ', 'всегда_ADV', 'хотеть_VERB']","['собака_NOUN', 'делать_VERB', 'наш_DET', 'жизнь_NOUN', 'более_ADV', 'насыщенный_VERB', 'а_CCONJ', 'почему_ADV', 'не_PART', 'заведть_VERB', 'собака_NOUN', 'если_SCONJ', 'так_ADV', 'хотеть_VERB']"
