id;TRN_TYPE
32796;LEGIT
32799;LEGIT
32803;LEGIT
32804;LEGIT
32805;LEGIT
32811;LEGIT
32812;LEGIT
32819;LEGIT
32822;LEGIT
32829;LEGIT
32833;LEGIT
32834;LEGIT
32836;LEGIT
32845;LEGIT
32851;LEGIT
32854;LEGIT
32859;LEGIT
32861;LEGIT
32881;LEGIT
32883;LEGIT
32884;LEGIT
32889;LEGIT
32893;LEGIT
32894;LEGIT
32897;LEGIT
32901;LEGIT
32903;LEGIT
32908;LEGIT
32909;LEGIT
32913;LEGIT
32922;LEGIT
32930;LEGIT
32932;LEGIT
32946;LEGIT
32952;LEGIT
32956;LEGIT
32957;LEGIT
32966;LEGIT
32969;LEGIT
32970;LEGIT
32975;LEGIT
32977;LEGIT
32980;LEGIT
32992;LEGIT
32995;LEGIT
33001;FRAUD
33006;LEGIT
33007;LEGIT
33008;LEGIT
33013;FRAUD
33020;LEGIT
33029;LEGIT
33030;LEGIT
33033;LEGIT
33038;LEGIT
33039;LEGIT
33047;LEGIT
33055;LEGIT
33059;LEGIT
33060;LEGIT
33063;LEGIT
33065;LEGIT
33074;LEGIT
33075;LEGIT
33080;LEGIT
33082;LEGIT
33086;LEGIT
33091;LEGIT
33094;LEGIT
33095;LEGIT
33096;LEGIT
33100;LEGIT
33110;LEGIT
33120;LEGIT
33137;LEGIT
33147;LEGIT
33158;LEGIT
33160;LEGIT
33161;LEGIT
33165;LEGIT
33168;LEGIT
33172;LEGIT
33174;LEGIT
33178;LEGIT
33183;LEGIT
33185;LEGIT
33188;LEGIT
33193;LEGIT
33203;FRAUD
33207;LEGIT
33208;LEGIT
33209;LEGIT
33214;LEGIT
33226;LEGIT
33227;LEGIT
33230;LEGIT
33236;LEGIT
33240;LEGIT
33243;LEGIT
33261;FRAUD
33271;LEGIT
33273;LEGIT
33275;LEGIT
33276;LEGIT
33282;LEGIT
33287;FRAUD
33289;LEGIT
33295;LEGIT
33297;LEGIT
33299;FRAUD
33303;LEGIT
33304;LEGIT
33305;LEGIT
33315;LEGIT
33323;LEGIT
33324;LEGIT
33325;LEGIT
33335;LEGIT
33336;LEGIT
33340;LEGIT
33343;LEGIT
33350;LEGIT
33358;LEGIT
33360;LEGIT
33361;LEGIT
33367;LEGIT
33370;LEGIT
33374;LEGIT
33375;LEGIT
33379;LEGIT
33386;LEGIT
33389;LEGIT
33391;LEGIT
33394;LEGIT
33395;LEGIT
33398;LEGIT
33401;LEGIT
33403;LEGIT
33409;LEGIT
33411;FRAUD
33417;LEGIT
33419;LEGIT
33428;LEGIT
33431;LEGIT
33436;LEGIT
33440;FRAUD
33446;LEGIT
33449;LEGIT
33450;LEGIT
33451;LEGIT
33460;LEGIT
33467;LEGIT
33470;LEGIT
33478;FRAUD
33480;LEGIT
33488;LEGIT
33489;LEGIT
33490;LEGIT
33492;LEGIT
33496;LEGIT
33498;LEGIT
33503;LEGIT
33508;LEGIT
33510;LEGIT
33511;LEGIT
33513;LEGIT
33514;LEGIT
33516;LEGIT
33518;LEGIT
33519;LEGIT
33520;LEGIT
33523;LEGIT
33526;LEGIT
33529;LEGIT
33530;LEGIT
33557;LEGIT
33561;LEGIT
33562;LEGIT
33566;LEGIT
33567;LEGIT
33582;LEGIT
33588;FRAUD
33593;LEGIT
33602;LEGIT
33606;LEGIT
33610;LEGIT
33619;LEGIT
33625;FRAUD
33626;LEGIT
33627;LEGIT
33631;FRAUD
33632;LEGIT
33639;LEGIT
33645;LEGIT
33646;LEGIT
33648;LEGIT
33652;LEGIT
33657;LEGIT
33662;LEGIT
33663;LEGIT
33670;LEGIT
33671;FRAUD
33672;LEGIT
33680;LEGIT
33682;LEGIT
33687;LEGIT
33688;LEGIT
33695;LEGIT
33698;LEGIT
33707;LEGIT
33712;LEGIT
33716;LEGIT
33717;LEGIT
33728;LEGIT
33729;LEGIT
33731;LEGIT
33732;LEGIT
33734;LEGIT
33737;LEGIT
33759;LEGIT
33761;LEGIT
33763;LEGIT
33772;LEGIT
33773;LEGIT
33789;LEGIT
33792;LEGIT
33793;FRAUD
33802;LEGIT
33806;LEGIT
33811;LEGIT
33812;LEGIT
33816;LEGIT
33820;LEGIT
33821;LEGIT
33825;LEGIT
33837;LEGIT
33848;LEGIT
33853;LEGIT
33854;LEGIT
33863;LEGIT
33869;LEGIT
33872;LEGIT
33874;LEGIT
33877;LEGIT
33884;LEGIT
33890;LEGIT
33904;LEGIT
33907;LEGIT
33908;LEGIT
33912;LEGIT
33913;LEGIT
33918;LEGIT
33923;LEGIT
33928;LEGIT
33929;LEGIT
33938;LEGIT
33941;LEGIT
33944;LEGIT
33948;LEGIT
33960;LEGIT
33961;LEGIT
33968;LEGIT
33970;LEGIT
33971;LEGIT
33972;LEGIT
33978;LEGIT
33980;LEGIT
33981;LEGIT
33984;LEGIT
33985;LEGIT
33994;LEGIT
33996;LEGIT
33999;LEGIT
34000;LEGIT
34001;LEGIT
34009;FRAUD
34012;LEGIT
34018;LEGIT
34026;FRAUD
34030;LEGIT
34032;LEGIT
34033;LEGIT
34036;LEGIT
34038;LEGIT
34039;FRAUD
34041;LEGIT
34049;LEGIT
34050;FRAUD
34057;LEGIT
34058;LEGIT
34061;LEGIT
34062;LEGIT
34071;LEGIT
34076;LEGIT
34080;LEGIT
34082;LEGIT
34083;LEGIT
34089;LEGIT
34090;LEGIT
34095;LEGIT
34106;LEGIT
34107;LEGIT
34114;LEGIT
34115;LEGIT
34119;LEGIT
34124;LEGIT
34131;LEGIT
34132;LEGIT
34137;LEGIT
34153;LEGIT
34154;LEGIT
34155;LEGIT
34160;LEGIT
34166;LEGIT
34170;LEGIT
34172;LEGIT
34174;LEGIT
34178;LEGIT
34182;LEGIT
34194;LEGIT
34195;LEGIT
34196;LEGIT
34197;LEGIT
34203;LEGIT
34208;LEGIT
34210;LEGIT
34216;LEGIT
34220;LEGIT
34227;LEGIT
34235;LEGIT
34239;LEGIT
34242;LEGIT
34249;LEGIT
34256;FRAUD
34257;LEGIT
34273;LEGIT
34275;LEGIT
34279;LEGIT
34280;LEGIT
34296;LEGIT
34298;LEGIT
34303;LEGIT
34318;LEGIT
34322;LEGIT
34324;LEGIT
34331;LEGIT
34336;LEGIT
34339;LEGIT
34344;LEGIT
34349;LEGIT
34351;LEGIT
34364;LEGIT
34365;LEGIT
34367;LEGIT
34370;LEGIT
34372;LEGIT
34374;LEGIT
34375;LEGIT
34383;LEGIT
34388;LEGIT
34389;LEGIT
34396;FRAUD
34404;LEGIT
34405;LEGIT
34407;LEGIT
34408;LEGIT
34417;LEGIT
34428;LEGIT
34429;LEGIT
34431;LEGIT
34433;LEGIT
34445;LEGIT
34446;LEGIT
34455;LEGIT
34482;LEGIT
34486;LEGIT
34492;LEGIT
34505;LEGIT
34509;LEGIT
34510;LEGIT
34528;FRAUD
34531;FRAUD
34532;LEGIT
34533;LEGIT
34535;LEGIT
34538;LEGIT
34541;LEGIT
34549;LEGIT
34556;LEGIT
34578;LEGIT
34595;LEGIT
34610;LEGIT
34615;LEGIT
34617;LEGIT
34619;LEGIT
34624;LEGIT
34636;LEGIT
34638;LEGIT
34641;LEGIT
34642;LEGIT
34654;LEGIT
34655;LEGIT
34656;LEGIT
34663;LEGIT
34667;LEGIT
34670;LEGIT
34675;LEGIT
34677;FRAUD
34680;LEGIT
34684;LEGIT
34687;LEGIT
34688;LEGIT
34691;LEGIT
34692;LEGIT
34694;LEGIT
34695;LEGIT
34700;FRAUD
34704;LEGIT
34706;LEGIT
34721;LEGIT
34724;LEGIT
34725;LEGIT
34726;LEGIT
34741;LEGIT
34751;LEGIT
34776;LEGIT
34777;LEGIT
34778;FRAUD
34789;LEGIT
34793;LEGIT
34800;LEGIT
34803;LEGIT
34804;LEGIT
34829;LEGIT
34832;LEGIT
34835;LEGIT
34843;LEGIT
34847;LEGIT
34851;LEGIT
34854;LEGIT
34856;LEGIT
34858;LEGIT
34864;LEGIT
34867;LEGIT
34871;LEGIT
34874;LEGIT
34875;LEGIT
34880;LEGIT
34884;FRAUD
34885;LEGIT
34890;LEGIT
34895;LEGIT
34905;LEGIT
34906;LEGIT
34915;LEGIT
34917;LEGIT
34920;LEGIT
34926;LEGIT
34933;LEGIT
34935;LEGIT
34938;LEGIT
34940;LEGIT
34953;LEGIT
34955;LEGIT
34958;LEGIT
34974;LEGIT
34975;LEGIT
34984;LEGIT
34987;LEGIT
35013;LEGIT
35017;LEGIT
35020;LEGIT
35027;LEGIT
35028;LEGIT
35031;FRAUD
35038;LEGIT
35042;LEGIT
35046;LEGIT
35051;LEGIT
35062;LEGIT
35067;LEGIT
35071;LEGIT
35078;LEGIT
35080;LEGIT
35082;LEGIT
35085;LEGIT
35090;LEGIT
35101;LEGIT
35108;LEGIT
35109;LEGIT
35116;LEGIT
35121;LEGIT
35129;LEGIT
35139;LEGIT
35141;LEGIT
35147;LEGIT
35157;LEGIT
35162;LEGIT
35168;LEGIT
35169;LEGIT
35171;LEGIT
35175;LEGIT
35177;LEGIT
35178;LEGIT
35187;LEGIT
35192;LEGIT
35194;LEGIT
35199;LEGIT
35202;LEGIT
35209;LEGIT
35211;LEGIT
35220;LEGIT
35222;LEGIT
35223;LEGIT
35229;LEGIT
35232;LEGIT
35234;LEGIT
35250;LEGIT
35255;LEGIT
35259;LEGIT
35260;LEGIT
35266;LEGIT
35268;LEGIT
35273;LEGIT
35274;LEGIT
35275;LEGIT
35277;LEGIT
35278;LEGIT
35281;LEGIT
35292;LEGIT
35294;LEGIT
35295;LEGIT
35307;LEGIT
35308;LEGIT
35318;LEGIT
35320;LEGIT
35327;LEGIT
35329;LEGIT
35333;LEGIT
35335;LEGIT
35343;LEGIT
35350;LEGIT
35351;LEGIT
35353;LEGIT
35359;FRAUD
35360;LEGIT
35361;LEGIT
35362;LEGIT
35365;LEGIT
35373;FRAUD
35374;LEGIT
35375;LEGIT
35392;LEGIT
35396;LEGIT
35405;LEGIT
35406;LEGIT
35416;LEGIT
35418;FRAUD
35421;LEGIT
35422;LEGIT
35427;LEGIT
35428;LEGIT
35435;LEGIT
35438;LEGIT
35445;LEGIT
35450;LEGIT
35454;LEGIT
35455;LEGIT
35458;LEGIT
35459;LEGIT
35465;LEGIT
35470;LEGIT
35471;LEGIT
35475;LEGIT
35476;LEGIT
35477;LEGIT
35478;LEGIT
35482;LEGIT
35484;LEGIT
35485;LEGIT
35490;LEGIT
35493;LEGIT
35499;LEGIT
35500;LEGIT
35508;LEGIT
35512;LEGIT
35518;LEGIT
35520;LEGIT
35523;LEGIT
35526;LEGIT
35530;LEGIT
35534;LEGIT
35537;LEGIT
35545;LEGIT
35550;LEGIT
35568;LEGIT
35574;FRAUD
35577;LEGIT
35584;LEGIT
35590;LEGIT
35597;LEGIT
35605;LEGIT
35607;LEGIT
35613;LEGIT
35617;LEGIT
35620;LEGIT
35628;LEGIT
35637;LEGIT
35638;LEGIT
35646;LEGIT
35650;LEGIT
35656;LEGIT
35665;LEGIT
35667;LEGIT
35668;LEGIT
35674;LEGIT
35676;LEGIT
35679;LEGIT
35680;LEGIT
35687;FRAUD
35689;LEGIT
35694;LEGIT
35701;LEGIT
35702;LEGIT
35706;LEGIT
35707;LEGIT
35709;LEGIT
35711;LEGIT
35713;LEGIT
35725;LEGIT
35728;LEGIT
35734;LEGIT
35740;LEGIT
35743;LEGIT
35745;LEGIT
35747;LEGIT
35754;LEGIT
35762;LEGIT
35767;LEGIT
35769;LEGIT
35770;LEGIT
35773;FRAUD
35777;LEGIT
35778;FRAUD
35780;LEGIT
35782;LEGIT
35784;LEGIT
35791;LEGIT
35794;LEGIT
35802;LEGIT
35805;LEGIT
35809;LEGIT
35823;LEGIT
35838;LEGIT
35841;LEGIT
35842;LEGIT
35845;LEGIT
35849;LEGIT
35852;LEGIT
35855;LEGIT
35856;LEGIT
35857;LEGIT
35867;LEGIT
35885;LEGIT
35890;LEGIT
35892;FRAUD
35902;LEGIT
35905;LEGIT
35917;LEGIT
35918;LEGIT
35930;LEGIT
35936;LEGIT
35945;LEGIT
35951;FRAUD
35966;FRAUD
35969;LEGIT
35973;LEGIT
35976;LEGIT
35978;LEGIT
35982;LEGIT
35983;LEGIT
35990;LEGIT
35993;LEGIT
35994;LEGIT
35995;LEGIT
35996;LEGIT
35998;LEGIT
36017;LEGIT
36028;FRAUD
36031;LEGIT
36032;LEGIT
36034;LEGIT
36044;LEGIT
36046;LEGIT
36049;LEGIT
36062;LEGIT
36072;LEGIT
36081;LEGIT
36096;LEGIT
36097;LEGIT
36100;LEGIT
36102;LEGIT
36105;LEGIT
36125;FRAUD
36128;LEGIT
36132;LEGIT
36143;LEGIT
36152;LEGIT
36154;LEGIT
36159;LEGIT
36160;LEGIT
36164;LEGIT
36174;LEGIT
36175;LEGIT
36179;FRAUD
36183;LEGIT
36184;LEGIT
36197;LEGIT
36200;LEGIT
36203;LEGIT
36209;FRAUD
36216;LEGIT
36219;LEGIT
36229;LEGIT
36233;LEGIT
36235;LEGIT
36243;LEGIT
36244;LEGIT
36245;LEGIT
36246;LEGIT
36252;LEGIT
36255;LEGIT
36263;FRAUD
36264;LEGIT
36266;LEGIT
36277;LEGIT
36278;LEGIT
36279;LEGIT
36283;LEGIT
36287;LEGIT
36289;LEGIT
36311;LEGIT
36312;LEGIT
36313;LEGIT
36314;LEGIT
36316;FRAUD
36317;LEGIT
36318;LEGIT
36321;LEGIT
36326;FRAUD
36327;LEGIT
36328;LEGIT
36334;LEGIT
36346;LEGIT
36349;LEGIT
36351;LEGIT
36358;LEGIT
36362;LEGIT
36365;LEGIT
36366;LEGIT
36368;LEGIT
36376;LEGIT
36377;LEGIT
36383;LEGIT
36395;LEGIT
36405;LEGIT
36412;LEGIT
36415;LEGIT
36425;LEGIT
36431;LEGIT
36450;FRAUD
36454;LEGIT
36458;LEGIT
36460;LEGIT
36465;FRAUD
36487;LEGIT
36496;LEGIT
36498;LEGIT
36501;LEGIT
36502;LEGIT
36506;LEGIT
36511;LEGIT
36517;LEGIT
36518;LEGIT
36519;LEGIT
36525;FRAUD
36530;LEGIT
36533;LEGIT
36536;LEGIT
36539;LEGIT
36543;LEGIT
36547;LEGIT
36548;LEGIT
36549;LEGIT
36555;LEGIT
36561;LEGIT
36565;LEGIT
36569;LEGIT
36589;FRAUD
36590;FRAUD
36592;LEGIT
36609;LEGIT
36611;LEGIT
36620;LEGIT
36621;LEGIT
36623;LEGIT
36635;LEGIT
36638;LEGIT
36647;LEGIT
36651;LEGIT
36653;FRAUD
36661;LEGIT
36662;LEGIT
36663;LEGIT
36668;LEGIT
36671;LEGIT
36677;LEGIT
36678;LEGIT
36687;LEGIT
36690;LEGIT
36697;LEGIT
36699;LEGIT
36710;LEGIT
36711;LEGIT
36714;LEGIT
36719;LEGIT
36722;LEGIT
36727;LEGIT
36730;FRAUD
36731;LEGIT
36732;LEGIT
36733;LEGIT
36748;LEGIT
36761;FRAUD
36762;LEGIT
36763;LEGIT
36765;LEGIT
36774;LEGIT
36782;LEGIT
36798;LEGIT
36801;LEGIT
36802;LEGIT
36803;LEGIT
36808;LEGIT
36819;LEGIT
36828;LEGIT
36829;LEGIT
36831;LEGIT
36832;LEGIT
36835;LEGIT
36847;LEGIT
36848;LEGIT
36850;LEGIT
36858;LEGIT
36862;LEGIT
36864;LEGIT
36867;LEGIT
36877;LEGIT
36881;LEGIT
36892;FRAUD
36904;LEGIT
36906;LEGIT
36909;LEGIT
36910;LEGIT
36915;LEGIT
36916;LEGIT
36925;LEGIT
36939;LEGIT
36942;LEGIT
36948;LEGIT
36953;LEGIT
36958;LEGIT
36965;LEGIT
36981;LEGIT
36985;LEGIT
36989;LEGIT
36994;LEGIT
36998;LEGIT
37003;LEGIT
37007;LEGIT
37014;LEGIT
37020;LEGIT
37029;LEGIT
37035;LEGIT
37039;LEGIT
37040;LEGIT
37042;LEGIT
37052;LEGIT
37061;LEGIT
37062;LEGIT
37067;LEGIT
37076;LEGIT
37109;LEGIT
37110;LEGIT
37111;LEGIT
37129;LEGIT
37131;LEGIT
37132;LEGIT
37137;LEGIT
37146;LEGIT
37153;LEGIT
37169;LEGIT
37172;LEGIT
37175;LEGIT
37176;LEGIT
37178;LEGIT
37179;LEGIT
37186;LEGIT
37187;LEGIT
37196;LEGIT
37197;LEGIT
37198;LEGIT
37199;LEGIT
37204;LEGIT
37206;LEGIT
37216;FRAUD
37222;LEGIT
37225;LEGIT
37231;LEGIT
37243;LEGIT
37254;LEGIT
37255;LEGIT
37264;LEGIT
37269;LEGIT
37270;LEGIT
37272;LEGIT
37281;LEGIT
37285;LEGIT
37294;LEGIT
37296;FRAUD
37300;LEGIT
37318;LEGIT
37320;LEGIT
37322;LEGIT
37336;LEGIT
37341;LEGIT
37342;LEGIT
37348;LEGIT
37386;LEGIT
37395;LEGIT
37397;LEGIT
37401;LEGIT
37405;LEGIT
37408;LEGIT
37417;LEGIT
37426;LEGIT
37428;LEGIT
37430;LEGIT
37453;LEGIT
37463;LEGIT
37467;LEGIT
37469;LEGIT
37474;LEGIT
37479;LEGIT
37480;LEGIT
37483;LEGIT
37495;FRAUD
37511;LEGIT
37516;LEGIT
37518;LEGIT
37520;LEGIT
37539;LEGIT
37541;LEGIT
37542;LEGIT
37545;LEGIT
37548;LEGIT
37551;FRAUD
37567;LEGIT
37572;LEGIT
37573;LEGIT
37575;LEGIT
37585;LEGIT
37600;LEGIT
37601;LEGIT
37606;LEGIT
37619;LEGIT
37620;LEGIT
37622;LEGIT
37633;LEGIT
37649;FRAUD
37652;LEGIT
37655;LEGIT
37668;LEGIT
37677;LEGIT
37678;LEGIT
37679;LEGIT
37683;LEGIT
37688;LEGIT
37689;LEGIT
37691;FRAUD
37698;LEGIT
37700;LEGIT
37705;LEGIT
37707;LEGIT
37713;LEGIT
37715;LEGIT
37717;LEGIT
37718;LEGIT
37719;LEGIT
37720;LEGIT
37722;LEGIT
37725;LEGIT
37730;LEGIT
37747;LEGIT
37751;LEGIT
37760;LEGIT
37761;LEGIT
37762;FRAUD
37765;LEGIT
37779;LEGIT
37780;LEGIT
37791;LEGIT
37795;LEGIT
37802;LEGIT
37811;LEGIT
37835;LEGIT
37840;LEGIT
37848;FRAUD
37857;LEGIT
37859;LEGIT
37861;LEGIT
37862;LEGIT
37864;LEGIT
37865;LEGIT
37867;LEGIT
37870;FRAUD
37874;LEGIT
37875;LEGIT
37876;LEGIT
37881;LEGIT
37887;LEGIT
37894;LEGIT
37896;LEGIT
37898;LEGIT
37899;LEGIT
37903;LEGIT
37907;LEGIT
37914;LEGIT
37916;LEGIT
37930;LEGIT
37932;LEGIT
37933;LEGIT
37934;LEGIT
37947;LEGIT
37961;LEGIT
37962;LEGIT
37965;LEGIT
37967;LEGIT
37991;LEGIT
37993;LEGIT
37994;LEGIT
37997;LEGIT
38005;LEGIT
38006;LEGIT
38007;LEGIT
38012;LEGIT
38013;LEGIT
38023;LEGIT
38033;LEGIT
38040;LEGIT
38042;LEGIT
38044;LEGIT
38046;FRAUD
38066;LEGIT
38068;LEGIT
38073;LEGIT
38085;LEGIT
38090;LEGIT
38093;LEGIT
38111;LEGIT
38112;LEGIT
38115;LEGIT
38123;LEGIT
38126;LEGIT
38129;LEGIT
38137;LEGIT
38144;LEGIT
38149;LEGIT
38150;LEGIT
38161;LEGIT
38162;LEGIT
38167;LEGIT
38180;LEGIT
38181;LEGIT
38192;LEGIT
38199;LEGIT
38203;LEGIT
38205;LEGIT
38207;LEGIT
38212;LEGIT
38220;LEGIT
38221;FRAUD
38225;LEGIT
38235;LEGIT
38244;LEGIT
38246;LEGIT
38248;LEGIT
38260;LEGIT
38265;LEGIT
38267;LEGIT
38272;LEGIT
38294;LEGIT
38295;LEGIT
38300;LEGIT
38303;LEGIT
38314;LEGIT
38319;LEGIT
38327;LEGIT
38336;LEGIT
38339;FRAUD
38341;LEGIT
38343;LEGIT
38346;LEGIT
38351;LEGIT
38357;LEGIT
38361;LEGIT
38363;LEGIT
38373;FRAUD
38375;LEGIT
38383;LEGIT
38384;LEGIT
38386;LEGIT
38387;LEGIT
38406;FRAUD
38408;LEGIT
38409;LEGIT
38411;LEGIT
38414;LEGIT
38415;LEGIT
38416;LEGIT
38423;LEGIT
38426;LEGIT
38429;LEGIT
38435;LEGIT
38437;LEGIT
38440;LEGIT
38441;LEGIT
38443;LEGIT
38447;LEGIT
38451;LEGIT
38455;LEGIT
38467;LEGIT
38470;LEGIT
38471;LEGIT
38476;LEGIT
38480;LEGIT
38482;LEGIT
38484;LEGIT
38494;LEGIT
38499;LEGIT
38501;LEGIT
38505;LEGIT
38512;LEGIT
38519;LEGIT
38525;LEGIT
38526;LEGIT
38539;LEGIT
38544;LEGIT
38550;LEGIT
38551;LEGIT
38556;LEGIT
38559;LEGIT
38564;LEGIT
38566;LEGIT
38574;LEGIT
38582;LEGIT
38585;LEGIT
38588;LEGIT
38602;LEGIT
38630;FRAUD
38638;LEGIT
38662;LEGIT
38663;LEGIT
38671;LEGIT
38672;LEGIT
38673;LEGIT
38678;LEGIT
38695;LEGIT
38703;LEGIT
38705;LEGIT
38706;LEGIT
38711;LEGIT
38714;FRAUD
38724;LEGIT
38731;LEGIT
38733;LEGIT
38738;LEGIT
38744;LEGIT
38746;LEGIT
38751;LEGIT
38753;LEGIT
38757;LEGIT
38766;LEGIT
38776;LEGIT
38779;LEGIT
38781;LEGIT
38782;LEGIT
38784;LEGIT
38791;LEGIT
38796;LEGIT
38815;LEGIT
38816;LEGIT
38819;LEGIT
38824;LEGIT
38826;LEGIT
38839;LEGIT
38846;LEGIT
38848;LEGIT
38852;LEGIT
38854;LEGIT
38855;LEGIT
38857;LEGIT
38861;LEGIT
38866;LEGIT
38868;LEGIT
38869;LEGIT
38878;LEGIT
38881;LEGIT
38892;LEGIT
38903;LEGIT
38904;LEGIT
38905;LEGIT
38910;LEGIT
38912;LEGIT
38914;LEGIT
38916;LEGIT
38920;LEGIT
38922;LEGIT
38923;LEGIT
38924;LEGIT
38928;LEGIT
38931;LEGIT
38941;LEGIT
38944;LEGIT
38947;LEGIT
38950;FRAUD
38963;LEGIT
38964;LEGIT
38966;LEGIT
38972;LEGIT
38976;LEGIT
38985;FRAUD
38989;LEGIT
38990;LEGIT
38992;LEGIT
39005;FRAUD
39007;LEGIT
39009;LEGIT
39011;LEGIT
39015;LEGIT
39017;LEGIT
39020;LEGIT
39024;LEGIT
39031;LEGIT
39037;LEGIT
39050;LEGIT
39061;LEGIT
39064;LEGIT
39071;LEGIT
39078;LEGIT
39084;LEGIT
39093;LEGIT
39098;LEGIT
39101;LEGIT
39102;LEGIT
39103;LEGIT
39105;FRAUD
39107;LEGIT
39108;LEGIT
39113;LEGIT
39121;LEGIT
39122;LEGIT
39126;LEGIT
39128;LEGIT
39130;LEGIT
39145;FRAUD
39146;FRAUD
39153;LEGIT
39163;LEGIT
39164;LEGIT
39165;LEGIT
39171;LEGIT
39172;LEGIT
39187;LEGIT
39193;LEGIT
39202;LEGIT
39210;LEGIT
39213;LEGIT
39224;LEGIT
39227;LEGIT
39228;LEGIT
39243;LEGIT
39248;LEGIT
39255;FRAUD
39261;LEGIT
39278;LEGIT
39279;LEGIT
39286;LEGIT
39292;LEGIT
39298;LEGIT
39307;LEGIT
39321;FRAUD
39328;LEGIT
39329;LEGIT
39330;LEGIT
39341;LEGIT
39342;LEGIT
39343;LEGIT
39344;LEGIT
39350;LEGIT
39352;LEGIT
39355;LEGIT
39356;LEGIT
39361;LEGIT
39367;LEGIT
39369;LEGIT
39374;LEGIT
39376;LEGIT
39384;LEGIT
39387;LEGIT
39393;LEGIT
39395;LEGIT
39397;LEGIT
39398;LEGIT
39399;LEGIT
39401;FRAUD
39405;LEGIT
39408;LEGIT
39416;LEGIT
39423;LEGIT
39426;LEGIT
39429;LEGIT
39430;LEGIT
39436;LEGIT
39440;LEGIT
39441;LEGIT
39449;LEGIT
39468;LEGIT
39478;LEGIT
39480;LEGIT
39481;LEGIT
39487;LEGIT
39489;LEGIT
39496;LEGIT
39502;LEGIT
39508;LEGIT
39516;LEGIT
39517;LEGIT
39528;LEGIT
39530;LEGIT
39532;LEGIT
39535;LEGIT
39537;LEGIT
39539;LEGIT
39543;LEGIT
39544;LEGIT
39550;LEGIT
39551;LEGIT
39558;LEGIT
39559;LEGIT
39561;LEGIT
39565;LEGIT
39566;LEGIT
39574;LEGIT
39576;LEGIT
39593;LEGIT
39595;LEGIT
39605;LEGIT
39613;LEGIT
39614;LEGIT
39641;LEGIT
39642;LEGIT
39647;LEGIT
39652;LEGIT
39653;LEGIT
39659;LEGIT
39662;LEGIT
39669;LEGIT
39675;LEGIT
39692;LEGIT
39693;LEGIT
39696;LEGIT
39703;LEGIT
39719;LEGIT
39727;LEGIT
39731;LEGIT
39732;LEGIT
39733;LEGIT
39734;LEGIT
39757;LEGIT
39761;LEGIT
39776;LEGIT
39777;LEGIT
39780;LEGIT
39790;LEGIT
39792;FRAUD
39795;LEGIT
39796;LEGIT
39801;LEGIT
39802;LEGIT
39816;LEGIT
39819;LEGIT
39827;LEGIT
39828;LEGIT
39829;LEGIT
39839;LEGIT
39840;LEGIT
39850;LEGIT
39852;LEGIT
39861;LEGIT
39862;LEGIT
39863;LEGIT
39864;LEGIT
39865;LEGIT
39869;FRAUD
39870;LEGIT
39872;LEGIT
39874;FRAUD
39878;LEGIT
39884;LEGIT
39892;LEGIT
39900;LEGIT
39902;LEGIT
39909;LEGIT
39914;LEGIT
39916;LEGIT
39919;LEGIT
39924;LEGIT
39929;LEGIT
39937;LEGIT
39938;LEGIT
39941;LEGIT
39944;LEGIT
39945;LEGIT
39946;LEGIT
39951;LEGIT
39958;LEGIT
39960;LEGIT
39962;LEGIT
39964;LEGIT
39966;LEGIT
39970;LEGIT
39978;LEGIT
39980;LEGIT
39986;LEGIT
39987;LEGIT
39988;LEGIT
39992;LEGIT
39994;LEGIT
40000;LEGIT
40004;LEGIT
40009;LEGIT
40015;LEGIT
40016;LEGIT
40020;LEGIT
40022;LEGIT
40027;LEGIT
40031;LEGIT
40033;LEGIT
40046;LEGIT
40047;LEGIT
40059;LEGIT
40061;LEGIT
40066;LEGIT
40075;LEGIT
40076;LEGIT
40078;LEGIT
40079;LEGIT
40080;LEGIT
40084;LEGIT
40085;LEGIT
40086;LEGIT
40087;LEGIT
40095;FRAUD
40104;LEGIT
40117;LEGIT
40118;LEGIT
40123;LEGIT
40133;LEGIT
40134;LEGIT
40136;LEGIT
40139;LEGIT
40155;FRAUD
40174;LEGIT
40182;FRAUD
40193;LEGIT
40194;LEGIT
40195;LEGIT
40196;LEGIT
40197;LEGIT
40213;LEGIT
40217;LEGIT
40222;LEGIT
40226;LEGIT
40228;LEGIT
40230;LEGIT
40232;LEGIT
40237;LEGIT
40246;LEGIT
40248;LEGIT
40250;LEGIT
40254;FRAUD
40259;LEGIT
40261;LEGIT
40265;LEGIT
40267;LEGIT
40274;LEGIT
40279;LEGIT
40280;LEGIT
40281;LEGIT
40287;LEGIT
40297;LEGIT
40299;LEGIT
40313;LEGIT
40315;LEGIT
40322;LEGIT
40323;LEGIT
40330;LEGIT
40333;LEGIT
40342;LEGIT
40350;LEGIT
40359;LEGIT
40360;LEGIT
40378;LEGIT
40390;LEGIT
40395;LEGIT
40403;FRAUD
40404;LEGIT
40411;LEGIT
40416;LEGIT
40418;LEGIT
40423;LEGIT
40424;LEGIT
40434;LEGIT
40435;LEGIT
40442;LEGIT
40446;LEGIT
40448;LEGIT
40449;LEGIT
40450;LEGIT
40452;LEGIT
40465;LEGIT
40468;LEGIT
40473;LEGIT
40484;LEGIT
40491;LEGIT
40493;LEGIT
40494;LEGIT
40496;LEGIT
40500;LEGIT
40502;LEGIT
40510;LEGIT
40515;FRAUD
40523;LEGIT
